eventid,src_ip,src_port,dst_ip,dst_port,session,protocol,version,hassh,hasshAlgorithms,message,sensor,timestamp,voting_attack_prediction
cowrie.session.connect,159.203.11.24,33428,172.233.154.19,2222,8730faeaf163,ssh,,,,New connection: 159.203.11.24:33428 (172.233.154.19:2222) [session: 8730faeaf163],localhost,2024-11-04T00:06:41.920949Z,0
cowrie.client.version,159.203.11.24,,,,8730faeaf163,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:06:41.921662Z,0
cowrie.client.kex,159.203.11.24,,,,8730faeaf163,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:06:42.005361Z,0
cowrie.login.failed,159.203.11.24,,,,8730faeaf163,,,,,login attempt [ubuntu/Satoshi@2024] failed,localhost,2024-11-04T00:06:42.222905Z,0
cowrie.session.closed,159.203.11.24,,,,8730faeaf163,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:06:43.296553Z,0
cowrie.session.connect,159.203.11.24,37998,172.233.154.19,2222,72a8b1fc7027,ssh,,,,New connection: 159.203.11.24:37998 (172.233.154.19:2222) [session: 72a8b1fc7027],localhost,2024-11-04T00:07:05.681840Z,0
cowrie.client.version,159.203.11.24,,,,72a8b1fc7027,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:07:05.701119Z,0
cowrie.client.kex,159.203.11.24,,,,72a8b1fc7027,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:07:05.747371Z,0
cowrie.login.failed,159.203.11.24,,,,72a8b1fc7027,,,,,login attempt [ubuntu/Uniswap1234!] failed,localhost,2024-11-04T00:07:06.009770Z,1
cowrie.session.closed,159.203.11.24,,,,72a8b1fc7027,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:07:07.077171Z,0
cowrie.session.connect,159.203.11.24,42568,172.233.154.19,2222,a1c952a49c09,ssh,,,,New connection: 159.203.11.24:42568 (172.233.154.19:2222) [session: a1c952a49c09],localhost,2024-11-04T00:07:29.405050Z,0
cowrie.client.version,159.203.11.24,,,,a1c952a49c09,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:07:29.405646Z,0
cowrie.client.kex,159.203.11.24,,,,a1c952a49c09,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:07:29.507228Z,0
cowrie.login.failed,159.203.11.24,,,,a1c952a49c09,,,,,login attempt [ubuntu/Andreas2024@Pass] failed,localhost,2024-11-04T00:07:29.739134Z,0
cowrie.session.closed,159.203.11.24,,,,a1c952a49c09,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:07:30.817569Z,0
cowrie.session.connect,45.148.10.240,34720,172.233.154.19,2222,8f5fb67edbc6,ssh,,,,New connection: 45.148.10.240:34720 (172.233.154.19:2222) [session: 8f5fb67edbc6],localhost,2024-11-04T00:07:37.218110Z,0
cowrie.client.version,45.148.10.240,,,,8f5fb67edbc6,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:07:37.218703Z,0
cowrie.client.kex,45.148.10.240,,,,8f5fb67edbc6,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:07:37.352351Z,0
cowrie.login.failed,45.148.10.240,,,,8f5fb67edbc6,,,,,login attempt [neo/neo] failed,localhost,2024-11-04T00:07:37.756926Z,0
cowrie.session.closed,45.148.10.240,,,,8f5fb67edbc6,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:07:38.892518Z,0
cowrie.session.connect,159.203.11.24,47138,172.233.154.19,2222,e214f4d3c157,ssh,,,,New connection: 159.203.11.24:47138 (172.233.154.19:2222) [session: e214f4d3c157],localhost,2024-11-04T00:07:52.729289Z,0
cowrie.client.version,159.203.11.24,,,,e214f4d3c157,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:07:52.729927Z,0
cowrie.client.kex,159.203.11.24,,,,e214f4d3c157,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:07:52.802467Z,0
cowrie.login.failed,159.203.11.24,,,,e214f4d3c157,,,,,login attempt [ubuntu/Bitfinex@1234] failed,localhost,2024-11-04T00:07:53.017661Z,0
cowrie.session.closed,159.203.11.24,,,,e214f4d3c157,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:07:54.102571Z,0
cowrie.session.connect,159.203.11.24,51708,172.233.154.19,2222,c195052ef944,ssh,,,,New connection: 159.203.11.24:51708 (172.233.154.19:2222) [session: c195052ef944],localhost,2024-11-04T00:08:15.765442Z,0
cowrie.client.version,159.203.11.24,,,,c195052ef944,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:08:15.766052Z,0
cowrie.client.kex,159.203.11.24,,,,c195052ef944,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:08:15.842512Z,0
cowrie.login.failed,159.203.11.24,,,,c195052ef944,,,,,login attempt [ubuntu/Ethereum2024!] failed,localhost,2024-11-04T00:08:16.082696Z,1
cowrie.session.closed,159.203.11.24,,,,c195052ef944,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:08:17.161330Z,0
cowrie.session.connect,159.203.11.24,56278,172.233.154.19,2222,3cf13a8ec92f,ssh,,,,New connection: 159.203.11.24:56278 (172.233.154.19:2222) [session: 3cf13a8ec92f],localhost,2024-11-04T00:08:39.841399Z,0
cowrie.client.version,159.203.11.24,,,,3cf13a8ec92f,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:08:39.841981Z,0
cowrie.client.kex,159.203.11.24,,,,3cf13a8ec92f,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:08:39.918587Z,0
cowrie.login.failed,159.203.11.24,,,,3cf13a8ec92f,,,,,login attempt [ubuntu/Polkadot@2024] failed,localhost,2024-11-04T00:08:40.151084Z,0
cowrie.session.closed,159.203.11.24,,,,3cf13a8ec92f,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:08:41.229710Z,0
cowrie.session.connect,159.203.11.24,60848,172.233.154.19,2222,37d34a26830f,ssh,,,,New connection: 159.203.11.24:60848 (172.233.154.19:2222) [session: 37d34a26830f],localhost,2024-11-04T00:09:03.597523Z,0
cowrie.client.version,159.203.11.24,,,,37d34a26830f,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:09:03.598336Z,0
cowrie.client.kex,159.203.11.24,,,,37d34a26830f,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:09:03.667508Z,0
cowrie.login.failed,159.203.11.24,,,,37d34a26830f,,,,,login attempt [ubuntu/CZ2024@Binance] failed,localhost,2024-11-04T00:09:03.877343Z,0
cowrie.session.closed,159.203.11.24,,,,37d34a26830f,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:09:04.948842Z,0
cowrie.session.connect,159.203.11.24,37186,172.233.154.19,2222,ce371a0cb4ce,ssh,,,,New connection: 159.203.11.24:37186 (172.233.154.19:2222) [session: ce371a0cb4ce],localhost,2024-11-04T00:09:26.758410Z,0
cowrie.client.version,159.203.11.24,,,,ce371a0cb4ce,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:09:26.759156Z,0
cowrie.client.kex,159.203.11.24,,,,ce371a0cb4ce,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:09:26.835506Z,0
cowrie.login.failed,159.203.11.24,,,,ce371a0cb4ce,,,,,login attempt [ubuntu/Ripple1234$] failed,localhost,2024-11-04T00:09:27.068267Z,1
cowrie.session.closed,159.203.11.24,,,,ce371a0cb4ce,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:09:28.146970Z,0
cowrie.session.connect,218.92.0.235,22494,172.233.154.19,2222,eee06be97857,ssh,,,,New connection: 218.92.0.235:22494 (172.233.154.19:2222) [session: eee06be97857],localhost,2024-11-04T00:09:30.223321Z,0
cowrie.client.version,218.92.0.235,,,,eee06be97857,,SSH-2.0-PUTTY,,,Remote SSH version: SSH-2.0-PUTTY,localhost,2024-11-04T00:09:30.223819Z,0
cowrie.client.kex,218.92.0.235,,,,eee06be97857,,,1616c6d18e845e7a01168a44591f7a35,"ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group-exchange-sha256,diffie-hellman-group-exchange-sha1,diffie-hellman-group14-sha1,diffie-hellman-group1-sha1;aes128-ctr,aes192-ctr,aes256-ctr,aes256-cbc,rijndael-cbc@lysator.liu.se,aes192-cbc,aes128-cbc,blowfish-cbc,arcfour128,arcfour,cast128-cbc,3des-cbc;hmac-sha2-256,hmac-sha2-512,hmac-sha1,hmac-sha1-96,hmac-md5,hmac-md5-96,hmac-ripemd160,hmac-ripemd160@openssh.com;none",SSH client hassh fingerprint: 1616c6d18e845e7a01168a44591f7a35,localhost,2024-11-04T00:09:30.376949Z,0
cowrie.session.closed,218.92.0.235,,,,eee06be97857,,,,,Connection lost after 0 seconds,localhost,2024-11-04T00:09:31.071116Z,0
cowrie.session.connect,159.203.11.24,41756,172.233.154.19,2222,96af271ce4ba,ssh,,,,New connection: 159.203.11.24:41756 (172.233.154.19:2222) [session: 96af271ce4ba],localhost,2024-11-04T00:09:49.682214Z,0
cowrie.client.version,159.203.11.24,,,,96af271ce4ba,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:09:49.682797Z,0
cowrie.client.kex,159.203.11.24,,,,96af271ce4ba,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:09:49.752091Z,0
cowrie.login.failed,159.203.11.24,,,,96af271ce4ba,,,,,login attempt [ubuntu/Ledger2024!] failed,localhost,2024-11-04T00:09:49.962605Z,0
cowrie.session.closed,159.203.11.24,,,,96af271ce4ba,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:09:51.033668Z,0
cowrie.session.connect,159.203.11.24,46326,172.233.154.19,2222,9d826aea63e0,ssh,,,,New connection: 159.203.11.24:46326 (172.233.154.19:2222) [session: 9d826aea63e0],localhost,2024-11-04T00:10:12.701910Z,0
cowrie.client.version,159.203.11.24,,,,9d826aea63e0,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:10:12.702690Z,0
cowrie.client.kex,159.203.11.24,,,,9d826aea63e0,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:10:12.773077Z,0
cowrie.login.failed,159.203.11.24,,,,9d826aea63e0,,,,,login attempt [ubuntu/Chainlink@Pass] failed,localhost,2024-11-04T00:10:12.986706Z,0
cowrie.session.closed,159.203.11.24,,,,9d826aea63e0,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:10:14.059221Z,0
cowrie.session.connect,159.203.11.24,50896,172.233.154.19,2222,3ad165f67ebe,ssh,,,,New connection: 159.203.11.24:50896 (172.233.154.19:2222) [session: 3ad165f67ebe],localhost,2024-11-04T00:10:35.488793Z,0
cowrie.client.version,159.203.11.24,,,,3ad165f67ebe,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:10:35.489399Z,0
cowrie.client.kex,159.203.11.24,,,,3ad165f67ebe,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:10:35.568965Z,0
cowrie.login.failed,159.203.11.24,,,,3ad165f67ebe,,,,,login attempt [ubuntu/Cardano2024$] failed,localhost,2024-11-04T00:10:35.809189Z,0
cowrie.session.closed,159.203.11.24,,,,3ad165f67ebe,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:10:36.890683Z,0
cowrie.session.connect,159.203.11.24,55466,172.233.154.19,2222,b30b93e56db3,ssh,,,,New connection: 159.203.11.24:55466 (172.233.154.19:2222) [session: b30b93e56db3],localhost,2024-11-04T00:10:58.545619Z,0
cowrie.client.version,159.203.11.24,,,,b30b93e56db3,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:10:58.546409Z,0
cowrie.client.kex,159.203.11.24,,,,b30b93e56db3,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:10:58.615809Z,0
cowrie.login.failed,159.203.11.24,,,,b30b93e56db3,,,,,login attempt [ubuntu/CoinGecko@2024] failed,localhost,2024-11-04T00:10:58.826651Z,0
cowrie.session.closed,159.203.11.24,,,,b30b93e56db3,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:10:59.899500Z,0
cowrie.session.connect,159.203.11.24,60036,172.233.154.19,2222,fb2a30986108,ssh,,,,New connection: 159.203.11.24:60036 (172.233.154.19:2222) [session: fb2a30986108],localhost,2024-11-04T00:11:21.233358Z,0
cowrie.client.version,159.203.11.24,,,,fb2a30986108,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:11:21.233995Z,0
cowrie.client.kex,159.203.11.24,,,,fb2a30986108,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:11:21.303279Z,0
cowrie.login.failed,159.203.11.24,,,,fb2a30986108,,,,,login attempt [ubuntu/Bitcoin@2024Pass] failed,localhost,2024-11-04T00:11:21.537438Z,0
cowrie.session.closed,159.203.11.24,,,,fb2a30986108,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:11:22.608657Z,0
cowrie.session.connect,218.92.0.237,62160,172.233.154.19,2222,e19fe1300c3f,ssh,,,,New connection: 218.92.0.237:62160 (172.233.154.19:2222) [session: e19fe1300c3f],localhost,2024-11-04T00:11:37.187312Z,0
cowrie.client.version,218.92.0.237,,,,e19fe1300c3f,,SSH-2.0-PUTTY,,,Remote SSH version: SSH-2.0-PUTTY,localhost,2024-11-04T00:11:37.188031Z,0
cowrie.client.kex,218.92.0.237,,,,e19fe1300c3f,,,1616c6d18e845e7a01168a44591f7a35,"ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group-exchange-sha256,diffie-hellman-group-exchange-sha1,diffie-hellman-group14-sha1,diffie-hellman-group1-sha1;aes128-ctr,aes192-ctr,aes256-ctr,aes256-cbc,rijndael-cbc@lysator.liu.se,aes192-cbc,aes128-cbc,blowfish-cbc,arcfour128,arcfour,cast128-cbc,3des-cbc;hmac-sha2-256,hmac-sha2-512,hmac-sha1,hmac-sha1-96,hmac-md5,hmac-md5-96,hmac-ripemd160,hmac-ripemd160@openssh.com;none",SSH client hassh fingerprint: 1616c6d18e845e7a01168a44591f7a35,localhost,2024-11-04T00:11:37.332043Z,0
cowrie.session.closed,218.92.0.237,,,,e19fe1300c3f,,,,,Connection lost after 0 seconds,localhost,2024-11-04T00:11:37.990469Z,0
cowrie.session.connect,159.203.11.24,36374,172.233.154.19,2222,f25ac2ec9c7b,ssh,,,,New connection: 159.203.11.24:36374 (172.233.154.19:2222) [session: f25ac2ec9c7b],localhost,2024-11-04T00:11:44.102032Z,0
cowrie.client.version,159.203.11.24,,,,f25ac2ec9c7b,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:11:44.105229Z,0
cowrie.client.kex,159.203.11.24,,,,f25ac2ec9c7b,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:11:44.179169Z,0
cowrie.login.failed,159.203.11.24,,,,f25ac2ec9c7b,,,,,login attempt [ubuntu/CryptoKitties2024!] failed,localhost,2024-11-04T00:11:44.488205Z,0
cowrie.session.closed,159.203.11.24,,,,f25ac2ec9c7b,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:11:45.567374Z,0
cowrie.session.connect,159.203.11.24,40944,172.233.154.19,2222,3578d6326418,ssh,,,,New connection: 159.203.11.24:40944 (172.233.154.19:2222) [session: 3578d6326418],localhost,2024-11-04T00:12:07.004514Z,0
cowrie.client.version,159.203.11.24,,,,3578d6326418,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:12:07.005210Z,0
cowrie.client.kex,159.203.11.24,,,,3578d6326418,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:12:07.082021Z,0
cowrie.login.failed,159.203.11.24,,,,3578d6326418,,,,,login attempt [ubuntu/Binance2024@Pass] failed,localhost,2024-11-04T00:12:07.315497Z,0
cowrie.session.closed,159.203.11.24,,,,3578d6326418,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:12:08.394426Z,0
cowrie.session.connect,159.203.11.24,45514,172.233.154.19,2222,e740bc8881a5,ssh,,,,New connection: 159.203.11.24:45514 (172.233.154.19:2222) [session: e740bc8881a5],localhost,2024-11-04T00:12:29.922640Z,0
cowrie.client.version,159.203.11.24,,,,e740bc8881a5,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T00:12:29.923215Z,0
cowrie.client.kex,159.203.11.24,,,,e740bc8881a5,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T00:12:30.002016Z,0
cowrie.login.failed,159.203.11.24,,,,e740bc8881a5,,,,,login attempt [ubuntu/Vitalik1234$] failed,localhost,2024-11-04T00:12:30.287485Z,1
cowrie.session.closed,159.203.11.24,,,,e740bc8881a5,,,,,Connection lost after 1 seconds,localhost,2024-11-04T00:12:31.368614Z,0
cowrie.session.connect,45.79.128.205,13072,172.233.154.19,2222,53c60b9396a8,ssh,,,,New connection: 45.79.128.205:13072 (172.233.154.19:2222) [session: 53c60b9396a8],localhost,2024-11-04T00:12:43.043257Z,0
